loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_rouge1,eval_rouge2,eval_rougeL,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
2.673,7.151236534118652,7.61904761904762e-06,0.04,25,,,,,,,,,,,,
2.0072,5.202902317047119,1.555555555555556e-05,0.08,50,,,,,,,,,,,,
1.7257,6.063119888305664,1.9814658803706826e-05,0.12,75,,,,,,,,,,,,
1.6456,7.286640644073486,1.9393428812131425e-05,0.16,100,,,,,,,,,,,,
1.6364,6.2031097412109375,1.8972198820556024e-05,0.2,125,,,,,,,,,,,,
1.6583,7.239640235900879,1.8550968828980624e-05,0.24,150,,,,,,,,,,,,
1.5406,5.168650150299072,1.8129738837405223e-05,0.28,175,,,,,,,,,,,,
1.5887,5.992859840393066,1.7708508845829825e-05,0.32,200,,,,,,,,,,,,
1.6436,5.358433246612549,1.7287278854254424e-05,0.36,225,,,,,,,,,,,,
1.6157,5.242044448852539,1.6866048862679024e-05,0.4,250,,,,,,,,,,,,
1.589,5.2948455810546875,1.6444818871103626e-05,0.44,275,,,,,,,,,,,,
1.6116,5.951977252960205,1.6023588879528225e-05,0.48,300,,,,,,,,,,,,
1.5353,5.819939136505127,1.5602358887952824e-05,0.52,325,,,,,,,,,,,,
1.6202,6.4227800369262695,1.5181128896377423e-05,0.56,350,,,,,,,,,,,,
1.6352,5.50754976272583,1.4759898904802024e-05,0.6,375,,,,,,,,,,,,
1.5682,6.153327941894531,1.4338668913226623e-05,0.64,400,,,,,,,,,,,,
1.5927,7.264885425567627,1.3917438921651223e-05,0.68,425,,,,,,,,,,,,
1.5977,6.774662971496582,1.3496208930075822e-05,0.72,450,,,,,,,,,,,,
1.5064,5.337360858917236,1.3074978938500423e-05,0.76,475,,,,,,,,,,,,
1.561,5.689258575439453,1.2653748946925022e-05,0.8,500,,,,,,,,,,,,
1.5839,5.944306373596191,1.2232518955349621e-05,0.84,525,,,,,,,,,,,,
1.6673,6.835461616516113,1.1811288963774222e-05,0.88,550,,,,,,,,,,,,
1.5777,5.926003456115723,1.1390058972198821e-05,0.92,575,,,,,,,,,,,,
1.5827,6.296073913574219,1.096882898062342e-05,0.96,600,,,,,,,,,,,,
1.5281,5.546741962432861,1.0547598989048021e-05,1.0,625,,,,,,,,,,,,
,,,1.0,625,1.5423237085342407,0.444994152462742,0.21758306946392655,0.3155437133607772,198.3391,2.521,1.26,,,,,
1.2959,5.457189559936523,1.012636899747262e-05,1.04,650,,,,,,,,,,,,
1.2863,5.669400691986084,9.705139005897221e-06,1.08,675,,,,,,,,,,,,
1.2558,4.7462358474731445,9.28390901432182e-06,1.12,700,,,,,,,,,,,,
1.2426,5.048219680786133,8.86267902274642e-06,1.16,725,,,,,,,,,,,,
1.258,5.558960437774658,8.44144903117102e-06,1.2,750,,,,,,,,,,,,
1.3332,5.531881332397461,8.020219039595621e-06,1.24,775,,,,,,,,,,,,
1.2653,5.625659465789795,7.59898904802022e-06,1.28,800,,,,,,,,,,,,
1.2546,6.295928478240967,7.17775905644482e-06,1.32,825,,,,,,,,,,,,
1.3028,5.709577560424805,6.756529064869419e-06,1.3599999999999999,850,,,,,,,,,,,,
1.2433,5.8529582023620605,6.335299073294019e-06,1.4,875,,,,,,,,,,,,
1.2719,5.104992389678955,5.914069081718618e-06,1.44,900,,,,,,,,,,,,
1.349,5.085793972015381,5.492839090143218e-06,1.48,925,,,,,,,,,,,,
1.2599,5.580066680908203,5.071609098567818e-06,1.52,950,,,,,,,,,,,,
1.2612,5.506309986114502,4.650379106992418e-06,1.56,975,,,,,,,,,,,,
1.189,5.115719318389893,4.2291491154170175e-06,1.6,1000,,,,,,,,,,,,
1.2323,5.471412181854248,3.807919123841618e-06,1.6400000000000001,1025,,,,,,,,,,,,
1.3085,5.2154951095581055,3.3866891322662175e-06,1.6800000000000002,1050,,,,,,,,,,,,
1.2427,5.17477560043335,2.9654591406908175e-06,1.72,1075,,,,,,,,,,,,
1.2301,6.074896812438965,2.544229149115417e-06,1.76,1100,,,,,,,,,,,,
1.2529,5.608799457550049,2.122999157540017e-06,1.8,1125,,,,,,,,,,,,
1.2321,5.246484756469727,1.7017691659646168e-06,1.8399999999999999,1150,,,,,,,,,,,,
1.3031,5.153355121612549,1.2805391743892166e-06,1.88,1175,,,,,,,,,,,,
1.2414,5.575471878051758,8.593091828138164e-07,1.92,1200,,,,,,,,,,,,
1.2346,5.233259677886963,4.380791912384162e-07,1.96,1225,,,,,,,,,,,,
1.2607,5.031565189361572,1.6849199663016007e-08,2.0,1250,,,,,,,,,,,,
,,,2.0,1250,1.5732170343399048,0.44694261996190765,0.21628367393889067,0.3130577517157769,204.943,2.44,1.22,,,,,
,,,2.0,1250,,,,,,,,1147.3765,8.716,1.089,9897062664462336.0,1.46198173828125
,,,2.0,1250,1.5423237085342407,0.444994152462742,0.21758306946392655,0.3155437133607772,193.6632,2.582,1.291,,,,,
