dataset,approach,query_id,precision_at_10,hit_at_10,mrr_at_10,ndcg_at_10,map_at_100,recall_at_1,recall_at_3,recall_at_5,recall_at_10,recall_at_20,recall_at_50,recall_at_100
scifact,tfidf,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,100,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1012,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1014,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1019,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1020,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1021,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1024,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1029,0.2,1.0,1.0,0.7039180890341347,0.5858585858585857,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0
scifact,tfidf,1041,0.2,1.0,0.16666666666666666,0.4227898344066503,0.22619047619047616,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,tfidf,1049,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,1.0
scifact,tfidf,1062,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1086,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,1089,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1099,0.1,1.0,0.16666666666666666,0.3562071871080222,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,tfidf,1100,0.1,1.0,0.2,0.38685280723454163,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1104,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1107,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,1121,0.1,1.0,0.25,0.43067655807339306,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,113,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1130,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1132,0.1,1.0,0.5,0.38685280723454163,0.28125,0.0,0.5,0.5,0.5,0.5,1.0,1.0
scifact,tfidf,1137,0.1,1.0,0.14285714285714285,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,tfidf,1140,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,1.0,1.0
scifact,tfidf,1144,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1146,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,115,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1150,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1163,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1175,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,1.0,1.0,1.0
scifact,tfidf,1179,0.1,1.0,0.1,0.2890648263178879,0.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,tfidf,118,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1180,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1185,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1187,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,1194,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,1197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,1202,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1204,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1207,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,1216,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1221,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,1.0,1.0
scifact,tfidf,1225,0.1,1.0,0.14285714285714285,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,tfidf,1226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,1232,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,124,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,1245,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1259,0.1,1.0,0.16666666666666666,0.3562071871080222,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,tfidf,1262,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1266,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,127,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,1270,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
