dataset,query_id,query,bi_encoder_top_document_id,bi_encoder_top_title,reranked_top_document_id,reranked_top_title,bi_encoder_ndcg_at_10,reranked_ndcg_at_10,ndcg_delta,top_result_changed
scifact,1024,Recurrent mutations occur frequently within CTCF anchor sites adjacent to oncogenes.,8494570,Characterization of constitutive CTCF/cohesin loci: a possible role in establishing topological domains in mammalian genomes,5373138,3D Chromosome Regulatory Landscape of Human Pluripotent Cells.,0.0,1.0,1.0,True
scifact,1180,The PRR MDA5 is a sensor of RNA virus infection.,24221369,A Conserved Histidine in the RNA Sensor RIG-I Controls Immune Tolerance to N1-2'O-Methylated Self RNA.,31272411,Immune signaling by RIG-I-like receptors.,0.0,1.0,1.0,True
scifact,1368,Vitamin D deficiency effects the term of delivery.,9555784,Vitamin d deficiency in postmenopausal women - biological correlates.,2425364,Association between maternal serum 25-hydroxyvitamin D level and pregnancy and neonatal outcomes: systematic review and meta-analysis of observational studies.,0.0,1.0,1.0,True
scifact,743,Macrolides protect against myocardial infarction.,6270720,Myeloid differentiation factor-88/interleukin-1 signaling controls cardiac fibrosis and heart failure progression in inflammatory dilated cardiomyopathy.,32159283,Antibiotics and risk of subsequent first-time acute myocardial infarction.,0.0,1.0,1.0,True
scifact,294,Crossover hot spots are not found within gene promoters in Saccharomyces cerevisiae.,17240457,A comprehensive genomic binding map of gene and chromatin regulatory proteins in Saccharomyces.,10874408,Mapping Meiotic Single-Strand DNA Reveals a New Landscape of DNA Double-Strand Breaks in Saccharomyces cerevisiae,0.0,1.0,1.0,True
scifact,644,Insulin increases risk of severe kidney failure.,8839502,Mechanisms of progression and regression of renal lesions of chronic nephropathies and diabetes.,13619127,"Diabetes treatments and risk of amputation, blindness, severe kidney failure, hyperglycaemia, and hypoglycaemia: open cohort study in primary care",0.0,1.0,1.0,True
scifact,1337,Ubiquitin ligase UBC13 generates a K63-linked polyubiquitin moiety at PCNA K164.,29557235,Evolution and function of ubiquitin-like protein-conjugation systems,20231138,Replication Fork Slowing and Reversal upon DNA Damage Require PCNA Polyubiquitination and ZRANB3 DNA Translocase Activity,0.2890648263178879,1.0,0.7109351736821121,True
scifact,674,LDL cholesterol has no involvement in the development of cardiovascular disease.,7662206,A Century of Cholesterol and Coronaries: From Plaques to Genes to Statins,2095573,LDL-cholesterol concentrations: a genome-wide association study,0.31546487678572877,1.0,0.6845351232142712,True
scifact,742,Macrolides have no protective effect against myocardial infarction.,25028913,Markers of myocardial damage and inflammation in relation to long-term mortality in unstable coronary artery disease. FRISC Study Group. Fragmin during Instability in Coronary Artery Disease.,32159283,Antibiotics and risk of subsequent first-time acute myocardial infarction.,0.31546487678572877,1.0,0.6845351232142712,True
scifact,957,Podocytes are motile and migrate in the presence of injury.,13492264,Summary,123859,Tracking the fate of glomerular epithelial cells in vivo using serial multiphoton imaging in novel mouse models with fluorescent lineage tags,0.38685280723454163,1.0,0.6131471927654584,True
