dataset,query_id,mrr_delta,ndcg_delta,map_delta
scifact,1,-0.2,-0.38685280723454163,-0.18901098901098903
scifact,100,0.6666666666666667,0.5,0.6666666666666667
scifact,1012,0.0,0.0,0.0
scifact,1014,0.0,0.0,0.0
scifact,1019,0.25,0.20025319549806447,0.25
scifact,1020,0.0,0.0,0.0
scifact,1021,0.0,0.0,0.0
scifact,1024,1.0,1.0,0.972972972972973
scifact,1029,0.0,-0.14066479854606062,-0.08333333333333326
scifact,1041,0.06666666666666665,0.041168150034116446,0.07424242424242425
scifact,1049,0.25,0.43067655807339306,0.20652173913043478
scifact,1062,0.5,0.36907024642854247,0.5
scifact,1086,0.0,0.0,0.0
scifact,1088,0.0,0.0,0.0
scifact,1089,0.0,0.0,0.0
scifact,1099,-0.04999999999999999,-0.04382375083885143,-0.04999999999999999
scifact,1100,0.04999999999999999,0.04382375083885143,0.04999999999999999
scifact,1104,0.0,0.0,0.0
scifact,1107,0.6666666666666667,0.5,0.6666666666666667
scifact,1110,0.0,0.0,0.0
scifact,1121,0.0,0.0,0.0
scifact,113,0.0,0.0,0.0
scifact,1130,0.0,0.0,0.0
scifact,1132,0.8,0.37594947999616213,0.4158102766798419
scifact,1137,0.0,0.0,0.0
scifact,1140,-0.5,-0.36907024642854247,-0.5
scifact,1144,0.0,0.0,0.0
scifact,1146,0.0,0.0,0.0
scifact,115,0.0,0.0,0.0
scifact,1150,0.0,0.0,0.0
scifact,1163,0.0,0.0,0.0
scifact,1175,0.0,0.0,0.0
scifact,1179,0.0,0.0,0.0
scifact,118,0.5,0.36907024642854247,0.5
scifact,1180,1.0,1.0,0.95
scifact,1185,0.5,0.36907024642854247,0.5
scifact,1187,0.5,0.36907024642854247,0.5
scifact,1191,-0.5,-0.6309297535714575,-0.45
scifact,1194,0.0,0.0,0.0
scifact,1196,0.04999999999999999,0.04382375083885143,0.04999999999999999
scifact,1197,0.0,0.0,0.0
scifact,1199,0.0,0.0,0.0
scifact,1200,0.0,0.0,0.0
scifact,1202,0.0,0.0,0.0
scifact,1204,-0.75,-0.5693234419266069,-0.75
scifact,1207,0.0,0.0,0.0
scifact,1213,0.0,0.0,-0.0003463203463203463
scifact,1216,0.0,0.0,0.0
scifact,1221,0.07500000000000001,0.07138793044881286,0.07500000000000001
scifact,1225,0.0,0.0,0.0
scifact,1226,0.0,0.0,0.0
scifact,1232,0.0,0.0,0.0
scifact,124,0.0,0.0,0.0
scifact,1241,0.5,0.36907024642854247,0.5
scifact,1245,-0.1111111111111111,-0.3010299956639812,-0.05847953216374269
scifact,1259,0.5,0.36907024642854247,0.5
scifact,1262,0.0,0.0,0.0
scifact,1266,0.3,0.2440769463369159,0.3
scifact,127,-0.5,-0.36907024642854247,-0.5
scifact,1270,0.0,0.0,0.0
scifact,1271,0.0,0.0,0.0
scifact,1272,0.25,0.43067655807339306,0.225
scifact,1273,0.0,0.0,0.0
scifact,1274,0.0,-0.025115550529767328,-0.05714285714285727
scifact,1278,-1.0,-1.0,-0.9333333333333333
scifact,1279,-1.0,-1.0,-0.9333333333333333
scifact,128,0.2,0.38685280723454163,0.1863013698630137
scifact,1280,0.14285714285714285,0.3333333333333333,0.07142857142857142
scifact,1281,-0.1111111111111111,-0.3010299956639812,-0.027777777777777776
scifact,1282,0.0,0.0,0.0
scifact,129,0.0,0.0,0.0
scifact,1290,0.0,0.0,0.0
scifact,1292,-0.5,-0.36907024642854247,-0.5
scifact,1298,0.0,0.0,0.0
scifact,13,0.0,0.0,-0.010964912280701754
scifact,130,0.0,0.0,0.0
scifact,1303,0.0,0.0,0.0
scifact,1316,0.0,0.0,0.025454545454545455
scifact,1319,0.0,0.0,0.0
scifact,132,0.0,0.0,0.0
scifact,1320,0.0,0.0,0.0
scifact,133,-0.5,-0.1251739405390886,-0.11099667902378746
scifact,1332,0.0,0.0,0.0
scifact,1335,0.0,0.0,0.0
scifact,1336,0.0,0.0,0.0
scifact,1337,0.9,0.7109351736821121,0.9
scifact,1339,0.0,0.0,0.0
scifact,1344,-0.25,-0.20025319549806447,-0.25
scifact,1352,0.0,0.0,0.0
scifact,1359,0.0,0.0,0.0
scifact,1362,0.2,0.38685280723454163,0.1880952380952381
scifact,1363,0.25,0.43067655807339306,0.2336065573770492
scifact,1368,1.0,1.0,0.9230769230769231
scifact,137,0.0,0.0,0.0
scifact,1370,0.16666666666666669,0.13092975357145753,0.16666666666666669
scifact,1379,0.0,-0.12315119437036504,-0.23749999999999993
scifact,1382,0.0,0.0,0.0
scifact,1385,0.5,0.36907024642854247,0.5
scifact,1389,0.0,0.0,0.0
scifact,1395,0.16666666666666669,0.13092975357145753,0.16666666666666669
scifact,141,0.0,0.08027921085181244,0.16666666666666674
scifact,142,0.0,0.0,0.0
scifact,143,0.0,0.0,0.0
scifact,146,0.0,0.0,0.0
scifact,148,0.5,0.36907024642854247,0.5
scifact,163,-0.5,-0.36907024642854247,-0.5
scifact,171,0.0,0.0,0.0
scifact,179,0.0,-0.06257487023172004,-0.1513888888888888
scifact,180,0.0,0.0,0.0
scifact,183,0.5,0.36907024642854247,0.5
scifact,185,-0.75,-0.5693234419266069,-0.75
scifact,198,0.0,0.0,0.07954545454545454
scifact,208,0.6666666666666667,0.5,0.6666666666666667
scifact,212,0.16666666666666666,0.14379281289197782,0.16666666666666666
scifact,213,-0.2,-0.38685280723454163,-0.12307692307692308
scifact,216,0.0,0.0,0.0
scifact,217,0.0,0.0,0.0
scifact,218,0.0,0.0,0.0
scifact,219,0.0,0.0,0.0
scifact,230,0.0,0.0,0.0
scifact,232,-0.5,-0.36907024642854247,-0.5
scifact,233,0.0,0.0,0.0
scifact,236,0.0,0.0,0.0
scifact,237,-0.6666666666666667,-0.5,-0.6666666666666667
scifact,238,-0.5,-0.6309297535714575,-0.4473684210526316
scifact,239,0.0,0.0,-0.029393753827311693
scifact,248,0.6666666666666667,0.5,0.6666666666666667
scifact,249,0.6666666666666667,0.5,0.6666666666666667
scifact,261,0.35714285714285715,0.18247040964605551,0.14648586707410238
scifact,268,-0.5,-0.36907024642854247,-0.5
scifact,269,-0.5,-0.36907024642854247,-0.5
scifact,274,0.0,0.0,0.0
scifact,275,0.5,0.15881547748574076,0.1333333333333333
scifact,279,0.0,0.0,0.0
scifact,294,1.0,1.0,0.9090909090909091
scifact,295,0.6666666666666667,0.5,0.6666666666666667
scifact,298,0.0,0.0,0.0
scifact,3,0.6666666666666667,0.5,0.6666666666666667
scifact,300,0.08333333333333331,0.06932344192660694,0.08333333333333331
scifact,303,0.0,0.0,0.0
scifact,312,0.0,0.0,0.0
scifact,314,0.0,0.0,0.026515151515151512
scifact,324,-0.3888888888888889,-0.32989975790747633,-0.3888888888888889
scifact,327,0.0,0.0,0.0
scifact,338,0.5,0.36907024642854247,0.5
scifact,343,-0.6666666666666667,-0.26091291062830235,-0.25
scifact,350,0.0,0.0,0.0
scifact,354,0.0,0.0,0.0
scifact,36,-0.10714285714285715,-0.05968572498410474,-0.053571428571428575
scifact,362,0.0,0.0,0.0
scifact,380,0.0,0.0,0.0
scifact,384,0.1111111111111111,0.3010299956639812,0.07885304659498207
scifact,385,0.0,0.0,0.0
scifact,386,0.0,0.0,0.0
scifact,388,-0.75,-0.5693234419266069,-0.75
scifact,399,0.0,0.0,0.0
scifact,410,0.0,0.0,0.0
scifact,411,0.0,0.0,0.0
scifact,415,0.3333333333333333,0.5,0.25
scifact,42,0.5,0.36907024642854247,0.5
scifact,421,0.0,0.0,0.0
scifact,431,0.0,0.0,0.0
