model,category,bertscore_f1,bertscore_f1,bertscore_f1,rougeL,rougeL,rougeL,semantic_relevance,semantic_relevance,semantic_relevance,adherence_score,adherence_score,adherence_score,reference_support_score,reference_support_score,reference_support_score,latency_seconds,latency_seconds,latency_seconds
,,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count
base_model,algorithm_comparison,0.653484,0.055536,2,0.018519,0.026189,2,0.123679,0.03092,2,0.19,0.028284,2,0.091787,0.020585,2,0.149494,0.026625,2
base_model,code_example,0.665234,,1,0.037736,,1,0.120271,,1,0.21,,1,0.138854,,1,0.146316,,1
base_model,concept_explanation,0.725696,0.040195,9,0.070873,0.041789,9,0.379266,0.315308,9,0.520926,0.124145,9,0.362141,0.295374,9,0.226603,0.144922,9
base_model,example_generation,0.706455,0.029124,7,0.05382,0.033887,7,0.245496,0.178777,7,0.690714,0.043821,7,0.209336,0.154851,7,0.399514,0.147488,7
base_model,interview_answer,0.608177,0.006795,7,0.0,0.0,7,0.109055,0.05132,7,0.42,0.0,7,0.087833,0.057862,7,0.178947,0.042485,7
base_model,metric_explanation,0.725094,0.037067,4,0.03918,0.03344,4,0.417458,0.230746,4,0.29375,0.145795,4,0.348652,0.187736,4,0.226596,0.038029,4
base_model,quality_analytics,0.754873,0.036911,2,0.053605,0.027043,2,0.54766,0.265587,2,0.565,0.148492,2,0.488894,0.232908,2,0.172085,0.050664,2
base_model,responsible_ai,0.739415,,1,0.072727,,1,0.453791,,1,0.685,,1,0.353383,,1,0.185782,,1
base_model,workflow_explanation,0.69469,0.059363,3,0.032695,0.028542,3,0.37556,0.220298,3,0.304167,0.126004,3,0.320976,0.15535,3,0.157203,0.083549,3
lora_adapter,algorithm_comparison,0.75691,0.018841,2,0.178448,0.040232,2,0.735218,0.05498,2,0.85,0.0,2,0.727946,0.078152,2,0.861508,0.121199,2
lora_adapter,code_example,0.67173,,1,0.061538,,1,0.579841,,1,0.705,,1,0.461919,,1,0.856755,,1
lora_adapter,concept_explanation,0.738985,0.03768,9,0.133108,0.05691,9,0.672568,0.077301,9,0.894444,0.042898,9,0.660581,0.096035,9,1.482552,0.970646,9
lora_adapter,example_generation,0.733922,0.038773,7,0.150188,0.057465,7,0.459564,0.112458,7,0.947143,0.007559,7,0.387904,0.123579,7,1.164309,0.859193,7
lora_adapter,interview_answer,0.784858,0.020406,7,0.231954,0.043582,7,0.655752,0.069949,7,0.816071,0.097285,7,0.637606,0.090235,7,1.080309,0.358035,7
lora_adapter,metric_explanation,0.737625,0.033513,4,0.130757,0.057888,4,0.636201,0.068561,4,0.69375,0.0125,4,0.57275,0.087123,4,0.998476,0.410869,4
lora_adapter,quality_analytics,0.715655,0.025241,2,0.060574,0.024177,2,0.463163,0.22603,2,0.915,0.049497,2,0.38119,0.217585,2,1.343781,0.209359,2
lora_adapter,responsible_ai,0.64411,,1,0.021505,,1,0.368691,,1,0.925,,1,0.274336,,1,3.321824,,1
lora_adapter,workflow_explanation,0.72059,0.017196,3,0.072661,0.033883,3,0.524192,0.074195,3,0.7,0.0,3,0.453183,0.072428,3,1.53682,1.462378,3
