image_index,actual_class_id,actual_class,vit_predicted_class_id,vit_predicted_class,vit_confidence,vit_correct,resnet_predicted_class_id,resnet_predicted_class,resnet_confidence,resnet_correct,both_correct,both_incorrect,vit_only_correct,resnet_only_correct
0,3,cat,3,cat,0.9113065,True,3,cat,0.9059535,True,True,False,False,False
1,8,ship,8,ship,0.91358066,True,8,ship,0.8420048,True,True,False,False,False
2,8,ship,8,ship,0.90445125,True,8,ship,0.80474854,True,True,False,False,False
3,0,airplane,0,airplane,0.905129,True,0,airplane,0.8884078,True,True,False,False,False
4,6,frog,6,frog,0.88663584,True,6,frog,0.86298937,True,True,False,False,False
5,6,frog,6,frog,0.9117743,True,6,frog,0.9287983,True,True,False,False,False
6,1,automobile,1,automobile,0.9241897,True,1,automobile,0.92930967,True,True,False,False,False
7,6,frog,6,frog,0.9100805,True,6,frog,0.85596347,True,True,False,False,False
8,3,cat,3,cat,0.92220277,True,3,cat,0.94077283,True,True,False,False,False
9,1,automobile,1,automobile,0.87642634,True,1,automobile,0.8677168,True,True,False,False,False
10,0,airplane,0,airplane,0.86726564,True,0,airplane,0.89000165,True,True,False,False,False
11,9,truck,9,truck,0.89273906,True,9,truck,0.93788314,True,True,False,False,False
12,5,dog,5,dog,0.89720094,True,5,dog,0.89354944,True,True,False,False,False
13,7,horse,7,horse,0.9193765,True,7,horse,0.9255944,True,True,False,False,False
14,9,truck,9,truck,0.9110164,True,9,truck,0.92126876,True,True,False,False,False
15,8,ship,8,ship,0.9226301,True,8,ship,0.94181204,True,True,False,False,False
16,5,dog,5,dog,0.8646145,True,5,dog,0.9028309,True,True,False,False,False
17,7,horse,7,horse,0.8876655,True,7,horse,0.84873325,True,True,False,False,False
18,8,ship,8,ship,0.9160978,True,8,ship,0.8969774,True,True,False,False,False
19,6,frog,6,frog,0.90696526,True,6,frog,0.87812144,True,True,False,False,False
20,7,horse,7,horse,0.89251167,True,7,horse,0.84862775,True,True,False,False,False
21,0,airplane,0,airplane,0.91566116,True,0,airplane,0.9012436,True,True,False,False,False
22,4,deer,4,deer,0.92164165,True,4,deer,0.9146163,True,True,False,False,False
23,9,truck,9,truck,0.8894273,True,9,truck,0.93027556,True,True,False,False,False
24,5,dog,5,dog,0.8860392,True,5,dog,0.9444561,True,True,False,False,False
25,2,bird,2,bird,0.6405677,True,2,bird,0.8059082,True,True,False,False,False
26,4,deer,4,deer,0.9175831,True,4,deer,0.8370782,True,True,False,False,False
27,0,airplane,0,airplane,0.9147225,True,0,airplane,0.9141001,True,True,False,False,False
28,9,truck,9,truck,0.9189457,True,9,truck,0.87608457,True,True,False,False,False
29,6,frog,6,frog,0.9063539,True,6,frog,0.90434027,True,True,False,False,False
30,6,frog,6,frog,0.90579313,True,6,frog,0.916271,True,True,False,False,False
31,5,dog,5,dog,0.91722834,True,5,dog,0.92905486,True,True,False,False,False
32,4,deer,4,deer,0.9027879,True,4,deer,0.93428147,True,True,False,False,False
33,5,dog,5,dog,0.90189147,True,5,dog,0.83530766,True,True,False,False,False
34,9,truck,9,truck,0.90775895,True,9,truck,0.88915306,True,True,False,False,False
35,2,bird,2,bird,0.8916905,True,2,bird,0.93543166,True,True,False,False,False
36,4,deer,4,deer,0.92467195,True,4,deer,0.87808216,True,True,False,False,False
37,1,automobile,9,truck,0.9079079,False,9,truck,0.53331935,False,False,True,False,False
38,9,truck,9,truck,0.9152066,True,9,truck,0.8961221,True,True,False,False,False
39,5,dog,5,dog,0.90878695,True,5,dog,0.9160435,True,True,False,False,False
40,4,deer,4,deer,0.90936416,True,4,deer,0.86894906,True,True,False,False,False
41,6,frog,6,frog,0.91562706,True,6,frog,0.919306,True,True,False,False,False
42,5,dog,5,dog,0.92137426,True,5,dog,0.9359645,True,True,False,False,False
43,6,frog,6,frog,0.9155324,True,6,frog,0.8925623,True,True,False,False,False
