image_index,actual_class_id,actual_class,vit_predicted_class_id,vit_predicted_class,vit_confidence,vit_correct,resnet_predicted_class_id,resnet_predicted_class,resnet_confidence,resnet_correct,both_correct,both_incorrect,vit_only_correct,resnet_only_correct,error_category,confidence_difference_vit_minus_resnet,manual_review_notes
37,1,automobile,9,truck,0.9079079,False,9,truck,0.53331935,False,False,True,False,False,both_models_incorrect,0.37458855,
47,9,truck,8,ship,0.3044587,False,9,truck,0.33165127,True,False,False,False,True,resnet_correct_vit_incorrect,-0.027192563,
57,7,horse,5,dog,0.49723253,False,7,horse,0.93019855,True,False,False,False,True,resnet_correct_vit_incorrect,-0.43296602,
59,6,frog,3,cat,0.8991467,False,6,frog,0.54081964,True,False,False,False,True,resnet_correct_vit_incorrect,0.35832703,
61,3,cat,5,dog,0.88396513,False,5,dog,0.84503967,False,False,True,False,False,both_models_incorrect,0.03892547,
68,3,cat,6,frog,0.43311054,False,3,cat,0.83482033,True,False,False,False,True,resnet_correct_vit_incorrect,-0.4017098,
118,2,bird,6,frog,0.5871278,False,2,bird,0.55336505,True,False,False,False,True,resnet_correct_vit_incorrect,0.033762753,
125,0,airplane,8,ship,0.6036332,False,0,airplane,0.6160782,True,False,False,False,True,resnet_correct_vit_incorrect,-0.012444973,
128,5,dog,5,dog,0.5220045,True,3,cat,0.59108377,False,False,False,True,False,vit_correct_resnet_incorrect,-0.06907928,
147,2,bird,5,dog,0.7672457,False,6,frog,0.5222861,False,False,True,False,False,both_models_incorrect,0.2449596,
164,8,ship,0,airplane,0.84204704,False,0,airplane,0.9168713,False,False,True,False,False,both_models_incorrect,-0.07482427,
171,9,truck,0,airplane,0.7523085,False,9,truck,0.5038885,True,False,False,False,True,resnet_correct_vit_incorrect,0.24842,
178,5,dog,3,cat,0.5100097,False,5,dog,0.6603799,True,False,False,False,True,resnet_correct_vit_incorrect,-0.15037018,
201,1,automobile,1,automobile,0.90902823,True,9,truck,0.61213005,False,False,False,True,False,vit_correct_resnet_incorrect,0.2968982,
226,6,frog,3,cat,0.66569024,False,0,airplane,0.52250683,False,False,True,False,False,both_models_incorrect,0.14318341,
232,5,dog,7,horse,0.4614866,False,5,dog,0.64941967,True,False,False,False,True,resnet_correct_vit_incorrect,-0.18793306,
264,0,airplane,8,ship,0.69831383,False,8,ship,0.40293327,False,False,True,False,False,both_models_incorrect,0.29538056,
269,0,airplane,3,cat,0.4366127,False,0,airplane,0.753741,True,False,False,False,True,resnet_correct_vit_incorrect,-0.31712833,
275,5,dog,3,cat,0.89824617,False,3,cat,0.7008946,False,False,True,False,False,both_models_incorrect,0.19735157,
277,3,cat,3,cat,0.9287852,True,2,bird,0.45552304,False,False,False,True,False,vit_correct_resnet_incorrect,0.47326216,
293,9,truck,9,truck,0.62739456,True,1,automobile,0.43522877,False,False,False,True,False,vit_correct_resnet_incorrect,0.19216579,
295,4,deer,2,bird,0.5058024,False,4,deer,0.8168453,True,False,False,False,True,resnet_correct_vit_incorrect,-0.3110429,
308,1,automobile,1,automobile,0.9372385,True,9,truck,0.5886571,False,False,False,True,False,vit_correct_resnet_incorrect,0.34858143,
309,6,frog,4,deer,0.5964405,False,6,frog,0.52448606,True,False,False,False,True,resnet_correct_vit_incorrect,0.07195443,
355,7,horse,4,deer,0.89405847,False,4,deer,0.80099016,False,False,True,False,False,both_models_incorrect,0.0930683,
356,3,cat,3,cat,0.92182416,True,5,dog,0.27866292,False,False,False,True,False,vit_correct_resnet_incorrect,0.64316124,
