image_index,actual_class_id,actual_class,pytorch_predicted_class_id,pytorch_predicted_class,pytorch_confidence,onnx_predicted_class_id,onnx_predicted_class,onnx_confidence,predictions_agree,pytorch_correct,onnx_correct,maximum_absolute_logit_difference,mean_absolute_logit_difference,absolute_confidence_difference
0,3,cat,3,cat,0.9114456,3,cat,0.91152304,True,True,True,0.0009684562683105469,0.0003686472773551941,7.742643e-05
1,8,ship,8,ship,0.9135071,8,ship,0.91348046,True,True,True,0.00045412778854370117,0.0002069950132863596,2.6643276e-05
2,8,ship,8,ship,0.9042589,8,ship,0.904204,True,True,True,0.0007284283638000488,0.0002731502172537148,5.4895878e-05
3,0,airplane,0,airplane,0.90482974,0,airplane,0.9051787,True,True,True,0.004049181938171387,0.001639093505218625,0.0003489852
4,6,frog,6,frog,0.8866394,6,frog,0.88668835,True,True,True,0.0005013942718505859,0.00020591021166183054,4.8935413e-05
5,6,frog,6,frog,0.9116841,6,frog,0.91164774,True,True,True,0.0006546974182128906,0.00028802751330658793,3.6358833e-05
6,1,automobile,1,automobile,0.9242228,1,automobile,0.92418754,True,True,True,0.00047397613525390625,0.0003545634390320629,3.528595e-05
7,6,frog,6,frog,0.91013986,6,frog,0.91013277,True,True,True,0.0007444024085998535,0.00022101700596977025,7.0929527e-06
8,3,cat,3,cat,0.922266,3,cat,0.9222505,True,True,True,0.0004178285598754883,0.00023182928271126002,1.5497208e-05
9,1,automobile,1,automobile,0.87670237,1,automobile,0.87668365,True,True,True,0.0008164644241333008,0.00038874000892974436,1.8715858e-05
10,0,airplane,0,airplane,0.86728317,0,airplane,0.8672329,True,True,True,0.0008106827735900879,0.00046331287012435496,5.0246716e-05
11,9,truck,9,truck,0.8927372,9,truck,0.89273626,True,True,True,0.00032370537519454956,0.00018805041327141225,9.536743e-07
12,5,dog,5,dog,0.8971215,5,dog,0.89714354,True,True,True,0.0007365942001342773,0.0003431052027735859,2.2053719e-05
13,7,horse,7,horse,0.9194928,7,horse,0.9195504,True,True,True,0.0006613731384277344,0.00029080809326842427,5.763769e-05
14,9,truck,9,truck,0.9110698,9,truck,0.9110514,True,True,True,0.00043682754039764404,0.00017891675815917552,1.8417835e-05
15,8,ship,8,ship,0.9226522,8,ship,0.92264754,True,True,True,0.0004596114158630371,0.00021188557730056345,4.6491623e-06
16,5,dog,5,dog,0.86450475,5,dog,0.86459523,True,True,True,0.0008699297904968262,0.0003618866321630776,9.047985e-05
17,7,horse,7,horse,0.8874777,7,horse,0.88745844,True,True,True,0.0003581047058105469,0.00013523847155738622,1.92523e-05
18,8,ship,8,ship,0.9159958,8,ship,0.9160245,True,True,True,0.0005487799644470215,0.0002372264862060547,2.8729439e-05
19,6,frog,6,frog,0.9070236,6,frog,0.90706146,True,True,True,0.00044155120849609375,0.000248897064011544,3.784895e-05
20,7,horse,7,horse,0.89239526,7,horse,0.8924671,True,True,True,0.0007358193397521973,0.0003845393657684326,7.18236e-05
21,0,airplane,0,airplane,0.915794,0,airplane,0.9157641,True,True,True,0.0008278638124465942,0.00029890387668274343,2.9921532e-05
22,4,deer,4,deer,0.92188615,4,deer,0.92192626,True,True,True,0.000989675521850586,0.00043967069359496236,4.0113926e-05
23,9,truck,9,truck,0.88940656,9,truck,0.8894056,True,True,True,0.0006265044212341309,0.0002661511243786663,9.536743e-07
24,5,dog,5,dog,0.8861549,5,dog,0.8860832,True,True,True,0.0007415264844894409,0.0003598660114221275,7.170439e-05
25,2,bird,2,bird,0.6409303,2,bird,0.6409219,True,True,True,0.004983097314834595,0.0008510843035764992,8.404255e-06
26,4,deer,4,deer,0.91746116,4,deer,0.9174717,True,True,True,0.0007679462432861328,0.0002876698854379356,1.0550022e-05
27,0,airplane,0,airplane,0.9146371,0,airplane,0.9146344,True,True,True,0.0005711913108825684,0.00024383515119552612,2.682209e-06
28,9,truck,9,truck,0.91884106,9,truck,0.9188484,True,True,True,0.0003352910280227661,0.00015870481729507446,7.3313713e-06
29,6,frog,6,frog,0.9062032,6,frog,0.90623456,True,True,True,0.0007764101028442383,0.0003541409969329834,3.1352043e-05
30,6,frog,6,frog,0.90546393,6,frog,0.9054473,True,True,True,0.0005314052104949951,0.00017903148545883596,1.6629696e-05
31,5,dog,5,dog,0.91739374,5,dog,0.917429,True,True,True,0.000928342342376709,0.0004003882349934429,3.5226345e-05
32,4,deer,4,deer,0.9028238,4,deer,0.90277714,True,True,True,0.0015251338481903076,0.0004268735647201538,4.6670437e-05
33,5,dog,5,dog,0.901975,5,dog,0.90204024,True,True,True,0.0007622241973876953,0.00023727417283225805,6.5267086e-05
34,9,truck,9,truck,0.90778136,9,truck,0.9078035,True,True,True,0.0005200058221817017,0.00023140161647461355,2.2113323e-05
35,2,bird,2,bird,0.89187205,2,bird,0.8918433,True,True,True,0.001346200704574585,0.00035991595359519124,2.8729439e-05
36,4,deer,4,deer,0.92475796,4,deer,0.92470944,True,True,True,0.0019167959690093994,0.0006517946603707969,4.851818e-05
37,1,automobile,9,truck,0.907913,9,truck,0.90795964,True,False,False,0.0006976127624511719,0.0003812640788964927,4.6610832e-05
38,9,truck,9,truck,0.9153594,9,truck,0.9153465,True,True,True,0.0007920116186141968,0.00023888199939392507,1.2874603e-05
39,5,dog,5,dog,0.9089479,5,dog,0.908963,True,True,True,0.0007764101028442383,0.00030180811882019043,1.513958e-05
40,4,deer,4,deer,0.9095782,4,deer,0.9095717,True,True,True,0.0008952617645263672,0.0003471776726655662,6.4969063e-06
41,6,frog,6,frog,0.91558117,6,frog,0.91554475,True,True,True,0.0006527900695800781,0.0002716362359933555,3.6418438e-05
42,5,dog,5,dog,0.9214151,5,dog,0.92145705,True,True,True,0.0011866092681884766,0.0005151212099008262,4.196167e-05
43,6,frog,6,frog,0.91536707,6,frog,0.9153562,True,True,True,0.0008513927459716797,0.00038324296474456787,1.0848045e-05
44,0,airplane,0,airplane,0.91017205,0,airplane,0.9101314,True,True,True,0.0004677772521972656,0.00022981167421676219,4.0650368e-05
45,9,truck,9,truck,0.9009451,9,truck,0.90097237,True,True,True,0.00037109851837158203,0.00022149905271362513,2.7239323e-05
46,3,cat,3,cat,0.9319611,3,cat,0.93203336,True,True,True,0.001530468463897705,0.0006283253314904869,7.224083e-05
