image_index,actual_class_id,actual_class,fp32_original_predicted_class_id,fp32_original_predicted_class,fp32_original_confidence,fp32_original_correct
0,3,cat,3,cat,0.91146815,True
1,8,ship,8,ship,0.91353774,True
2,8,ship,8,ship,0.9041936,True
3,0,airplane,0,airplane,0.9049953,True
4,6,frog,6,frog,0.8866439,True
5,6,frog,6,frog,0.911655,True
6,1,automobile,1,automobile,0.9241959,True
7,6,frog,6,frog,0.91011894,True
8,3,cat,3,cat,0.9222562,True
9,1,automobile,1,automobile,0.8763674,True
10,0,airplane,0,airplane,0.86731434,True
11,9,truck,9,truck,0.8927317,True
12,5,dog,5,dog,0.8971922,True
13,7,horse,7,horse,0.9195478,True
14,9,truck,9,truck,0.9109965,True
15,8,ship,8,ship,0.9226425,True
16,5,dog,5,dog,0.8644658,True
17,7,horse,7,horse,0.88738817,True
18,8,ship,8,ship,0.9159761,True
19,6,frog,6,frog,0.90699977,True
20,7,horse,7,horse,0.89238757,True
21,0,airplane,0,airplane,0.9157312,True
22,4,deer,4,deer,0.92187095,True
23,9,truck,9,truck,0.889391,True
24,5,dog,5,dog,0.886127,True
25,2,bird,2,bird,0.641934,True
26,4,deer,4,deer,0.91746306,True
27,0,airplane,0,airplane,0.91463023,True
28,9,truck,9,truck,0.9187842,True
29,6,frog,6,frog,0.9062326,True
30,6,frog,6,frog,0.9054271,True
31,5,dog,5,dog,0.91737455,True
32,4,deer,4,deer,0.9027312,True
33,5,dog,5,dog,0.90193754,True
34,9,truck,9,truck,0.90774757,True
35,2,bird,2,bird,0.8918269,True
36,4,deer,4,deer,0.92471707,True
37,1,automobile,9,truck,0.9079256,False
38,9,truck,9,truck,0.9153339,True
39,5,dog,5,dog,0.9088853,True
40,4,deer,4,deer,0.9095586,True
41,6,frog,6,frog,0.9155667,True
42,5,dog,5,dog,0.92147976,True
43,6,frog,6,frog,0.9153815,True
44,0,airplane,0,airplane,0.91011006,True
45,9,truck,9,truck,0.9009001,True
46,3,cat,3,cat,0.93194133,True
47,9,truck,8,ship,0.3034531,False
48,7,horse,7,horse,0.9109789,True
