image_index,model,actual_class_id,actual_class,predicted_class_id,predicted_class,confidence,correct,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
0,ResNet-18,3,cat,3,cat,0.9059535,True,0.010000553,0.014946779,0.00854975,0.9059535,0.0078074764,0.010217733,0.010940638,0.015864218,0.008441895,0.0072773676
1,ResNet-18,8,ship,8,ship,0.8420048,True,0.02550094,0.036045596,0.013729885,0.014207278,0.01622522,0.01146055,0.01629668,0.011338098,0.8420048,0.013191012
2,ResNet-18,8,ship,8,ship,0.80474854,True,0.013058459,0.06983909,0.021206323,0.013765569,0.0148696015,0.014412112,0.010031843,0.013779017,0.80474854,0.024289437
3,ResNet-18,0,airplane,0,airplane,0.8884078,True,0.8884078,0.0092804255,0.02192814,0.016837535,0.0069168615,0.0075966865,0.010475103,0.011381726,0.005016202,0.022159556
4,ResNet-18,6,frog,6,frog,0.86298937,True,0.0181662,0.014733001,0.013532971,0.015561149,0.012479337,0.014161671,0.86298937,0.017182622,0.017149094,0.014044604
5,ResNet-18,6,frog,6,frog,0.9287983,True,0.0084832255,0.010687212,0.0073631606,0.007918828,0.004650695,0.007961474,0.9287983,0.007761873,0.006276555,0.010098704
6,ResNet-18,1,automobile,1,automobile,0.92930967,True,0.0071300967,0.92930967,0.008372641,0.0057628616,0.011097364,0.009231538,0.007527207,0.005140634,0.007981431,0.008446553
7,ResNet-18,6,frog,6,frog,0.85596347,True,0.015924403,0.0117075695,0.016421877,0.010944671,0.0180271,0.012414054,0.85596347,0.015217446,0.020718692,0.022660786
8,ResNet-18,3,cat,3,cat,0.94077283,True,0.004673995,0.006078206,0.0058625033,0.94077283,0.0085132485,0.009675078,0.004149026,0.004045006,0.007299566,0.008930525
9,ResNet-18,1,automobile,1,automobile,0.8677168,True,0.0093703,0.8677168,0.0124622155,0.008915046,0.0098776985,0.013868707,0.024510289,0.009153238,0.009153238,0.03497249
10,ResNet-18,0,airplane,0,airplane,0.89000165,True,0.89000165,0.0107113235,0.024315784,0.005476154,0.012328657,0.022417163,0.0072902353,0.0060793343,0.009695792,0.011683943
11,ResNet-18,9,truck,9,truck,0.93788314,True,0.0074898386,0.0073306407,0.005463653,0.0065711434,0.0056813,0.0060595362,0.005208365,0.0071888524,0.011123446,0.93788314
12,ResNet-18,5,dog,5,dog,0.89354944,True,0.0067758556,0.008569667,0.008046528,0.015003561,0.009767772,0.89354944,0.011095391,0.031079832,0.006396484,0.009715448
13,ResNet-18,7,horse,7,horse,0.9255944,True,0.0069370833,0.0074351393,0.010147755,0.007115475,0.009449515,0.007471532,0.0069506457,0.9255944,0.008331028,0.010567464
14,ResNet-18,9,truck,9,truck,0.92126876,True,0.011163682,0.005564331,0.008056619,0.008183492,0.008917864,0.008048755,0.0085511375,0.009200948,0.011044403,0.92126876
15,ResNet-18,8,ship,8,ship,0.94181204,True,0.0039828015,0.0051844167,0.0062780757,0.0054491633,0.00833743,0.0067222505,0.012021801,0.007024249,0.94181204,0.0031877942
16,ResNet-18,5,dog,5,dog,0.9028309,True,0.017253513,0.01313219,0.011287538,0.008528605,0.010088486,0.9028309,0.009257714,0.011398308,0.0083963815,0.007826289
17,ResNet-18,7,horse,7,horse,0.84873325,True,0.040085334,0.011977175,0.0070616766,0.0049977074,0.012755863,0.0073215,0.025235254,0.84873325,0.012291177,0.029541066
