image_index,actual_class_id,actual_class,vit_predicted_class_id,vit_predicted_class,vit_confidence,vit_correct,resnet_predicted_class_id,resnet_predicted_class,resnet_confidence,resnet_correct,both_correct,both_incorrect,vit_only_correct,resnet_only_correct,vit_top_3,resnet_top_3
3,0,airplane,0,airplane,0.905129,True,0,airplane,0.8884078,True,True,False,False,False,"[{""class"": ""airplane"", ""probability"": 0.905129}, {""class"": ""cat"", ""probability"": 0.023788}, {""class"": ""bird"", ""probability"": 0.016528}]","[{""class"": ""airplane"", ""probability"": 0.888408}, {""class"": ""truck"", ""probability"": 0.02216}, {""class"": ""bird"", ""probability"": 0.021928}]"
10,0,airplane,0,airplane,0.86726564,True,0,airplane,0.89000165,True,True,False,False,False,"[{""class"": ""airplane"", ""probability"": 0.867266}, {""class"": ""bird"", ""probability"": 0.0528}, {""class"": ""frog"", ""probability"": 0.013085}]","[{""class"": ""airplane"", ""probability"": 0.890002}, {""class"": ""bird"", ""probability"": 0.024316}, {""class"": ""dog"", ""probability"": 0.022417}]"
21,0,airplane,0,airplane,0.91566116,True,0,airplane,0.9012436,True,True,False,False,False,"[{""class"": ""airplane"", ""probability"": 0.915661}, {""class"": ""bird"", ""probability"": 0.013893}, {""class"": ""cat"", ""probability"": 0.012109}]","[{""class"": ""airplane"", ""probability"": 0.901244}, {""class"": ""dog"", ""probability"": 0.014078}, {""class"": ""frog"", ""probability"": 0.012693}]"
27,0,airplane,0,airplane,0.9147225,True,0,airplane,0.9141001,True,True,False,False,False,"[{""class"": ""airplane"", ""probability"": 0.914723}, {""class"": ""frog"", ""probability"": 0.017507}, {""class"": ""deer"", ""probability"": 0.009815}]","[{""class"": ""airplane"", ""probability"": 0.9141}, {""class"": ""horse"", ""probability"": 0.012261}, {""class"": ""dog"", ""probability"": 0.01129}]"
44,0,airplane,0,airplane,0.9101996,True,0,airplane,0.90920883,True,True,False,False,False,"[{""class"": ""airplane"", ""probability"": 0.9102}, {""class"": ""truck"", ""probability"": 0.011231}, {""class"": ""frog"", ""probability"": 0.011116}]","[{""class"": ""airplane"", ""probability"": 0.909209}, {""class"": ""cat"", ""probability"": 0.014126}, {""class"": ""frog"", ""probability"": 0.013238}]"
6,1,automobile,1,automobile,0.9241897,True,1,automobile,0.92930967,True,True,False,False,False,"[{""class"": ""automobile"", ""probability"": 0.92419}, {""class"": ""truck"", ""probability"": 0.013005}, {""class"": ""horse"", ""probability"": 0.01035}]","[{""class"": ""automobile"", ""probability"": 0.92931}, {""class"": ""deer"", ""probability"": 0.011097}, {""class"": ""dog"", ""probability"": 0.009232}]"
9,1,automobile,1,automobile,0.87642634,True,1,automobile,0.8677168,True,True,False,False,False,"[{""class"": ""automobile"", ""probability"": 0.876426}, {""class"": ""truck"", ""probability"": 0.045108}, {""class"": ""frog"", ""probability"": 0.0151}]","[{""class"": ""automobile"", ""probability"": 0.867717}, {""class"": ""truck"", ""probability"": 0.034972}, {""class"": ""frog"", ""probability"": 0.02451}]"
37,1,automobile,9,truck,0.9079079,False,9,truck,0.53331935,False,False,True,False,False,"[{""class"": ""truck"", ""probability"": 0.907908}, {""class"": ""automobile"", ""probability"": 0.015869}, {""class"": ""cat"", ""probability"": 0.013614}]","[{""class"": ""truck"", ""probability"": 0.533319}, {""class"": ""automobile"", ""probability"": 0.29568}, {""class"": ""airplane"", ""probability"": 0.028794}]"
66,1,automobile,1,automobile,0.9283814,True,1,automobile,0.9312557,True,True,False,False,False,"[{""class"": ""automobile"", ""probability"": 0.928381}, {""class"": ""ship"", ""probability"": 0.010756}, {""class"": ""dog"", ""probability"": 0.009769}]","[{""class"": ""automobile"", ""probability"": 0.931256}, {""class"": ""ship"", ""probability"": 0.009401}, {""class"": ""frog"", ""probability"": 0.009094}]"
81,1,automobile,1,automobile,0.8539205,True,1,automobile,0.9249555,True,True,False,False,False,"[{""class"": ""automobile"", ""probability"": 0.853921}, {""class"": ""airplane"", ""probability"": 0.037868}, {""class"": ""ship"", ""probability"": 0.01784}]","[{""class"": ""automobile"", ""probability"": 0.924955}, {""class"": ""cat"", ""probability"": 0.021932}, {""class"": ""deer"", ""probability"": 0.008862}]"
