image_index,model,actual_class_id,actual_class,predicted_class_id,predicted_class,confidence,correct,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
0,Vision Transformer,3,cat,3,cat,0.9113065,True,0.008612875,0.012875906,0.007468395,0.9113065,0.010640675,0.009150469,0.010666685,0.008347885,0.0090571195,0.01187343
1,Vision Transformer,8,ship,8,ship,0.91358066,True,0.0100946,0.0087148445,0.008668163,0.009599468,0.009779245,0.010364306,0.010688084,0.009115258,0.91358066,0.009395428
2,Vision Transformer,8,ship,8,ship,0.90445125,True,0.011051247,0.010018153,0.012404035,0.012923371,0.009475739,0.010986684,0.0108692935,0.010483567,0.90445125,0.007336598
3,Vision Transformer,0,airplane,0,airplane,0.905129,True,0.905129,0.007494221,0.0165275,0.02378753,0.00608087,0.0048244777,0.0071790237,0.009908857,0.005488246,0.0135802245
4,Vision Transformer,6,frog,6,frog,0.88663584,True,0.015018899,0.0121508045,0.015088729,0.011794227,0.01115565,0.012518161,0.88663584,0.013815805,0.011004169,0.010817707
5,Vision Transformer,6,frog,6,frog,0.9117743,True,0.009899094,0.007942502,0.010984083,0.009459628,0.008800139,0.011533725,0.9117743,0.011157056,0.009632084,0.008817344
6,Vision Transformer,1,automobile,1,automobile,0.9241897,True,0.008277866,0.9241897,0.009047174,0.008367268,0.008878686,0.0053970413,0.006218026,0.010349871,0.0062698554,0.013004644
7,Vision Transformer,6,frog,6,frog,0.9100805,True,0.012338839,0.010249255,0.0073534795,0.008021197,0.009737023,0.009670688,0.9100805,0.011311702,0.0102843465,0.010952976
8,Vision Transformer,3,cat,3,cat,0.92220277,True,0.01092013,0.008961844,0.0070824823,0.92220277,0.009551486,0.007289486,0.007124103,0.009905336,0.008686117,0.008276219
9,Vision Transformer,1,automobile,1,automobile,0.87642634,True,0.0110218115,0.87642634,0.006830245,0.0061766403,0.011567691,0.012176228,0.015100012,0.0059516304,0.0096416,0.045107827
10,Vision Transformer,0,airplane,0,airplane,0.86726564,True,0.86726564,0.010679999,0.052800316,0.010633168,0.0077414988,0.010205865,0.013085409,0.011198009,0.0066087344,0.009781394
