selection_type,image_index,actual_class_id,actual_class,predicted_class_id,predicted_class,confidence,prediction_correct,expected_selection_correct,prediction_matches_saved_result,number_of_layers,number_of_heads,number_of_tokens,number_of_patches,patch_grid_size,attention_peak_x,attention_peak_y,visualization_file,raw_mask_file
correct,5585,0,airplane,0,airplane,0.943749725818634,True,True,True,12,3,197,196,14,103,135,outputs\attention_examples\correct\correct_index_5585_actual_airplane_predicted_airplane.png,outputs\attention_examples\raw_masks\correct_index_5585_actual_airplane_predicted_airplane.npy
correct,363,1,automobile,1,automobile,0.9435024857521057,True,True,True,12,3,197,196,14,151,200,outputs\attention_examples\correct\correct_index_363_actual_automobile_predicted_automobile.png,outputs\attention_examples\raw_masks\correct_index_363_actual_automobile_predicted_automobile.npy
correct,1955,2,bird,2,bird,0.9547678828239441,True,True,True,12,3,197,196,14,183,104,outputs\attention_examples\correct\correct_index_1955_actual_bird_predicted_bird.png,outputs\attention_examples\raw_masks\correct_index_1955_actual_bird_predicted_bird.npy
correct,9375,3,cat,3,cat,0.9779370427131653,True,True,True,12,3,197,196,14,120,135,outputs\attention_examples\correct\correct_index_9375_actual_cat_predicted_cat.png,outputs\attention_examples\raw_masks\correct_index_9375_actual_cat_predicted_cat.npy
correct,2648,4,deer,4,deer,0.9485703706741333,True,True,True,12,3,197,196,14,151,119,outputs\attention_examples\correct\correct_index_2648_actual_deer_predicted_deer.png,outputs\attention_examples\raw_masks\correct_index_2648_actual_deer_predicted_deer.npy
correct,4777,5,dog,5,dog,0.9556296467781067,True,True,True,12,3,197,196,14,103,104,outputs\attention_examples\correct\correct_index_4777_actual_dog_predicted_dog.png,outputs\attention_examples\raw_masks\correct_index_4777_actual_dog_predicted_dog.npy
correct,8171,6,frog,6,frog,0.936870813369751,True,True,True,12,3,197,196,14,135,120,outputs\attention_examples\correct\correct_index_8171_actual_frog_predicted_frog.png,outputs\attention_examples\raw_masks\correct_index_8171_actual_frog_predicted_frog.npy
correct,5795,7,horse,7,horse,0.9421977400779724,True,True,True,12,3,197,196,14,120,104,outputs\attention_examples\correct\correct_index_5795_actual_horse_predicted_horse.png,outputs\attention_examples\raw_masks\correct_index_5795_actual_horse_predicted_horse.npy
correct,1242,8,ship,8,ship,0.9399847388267517,True,True,True,12,3,197,196,14,88,216,outputs\attention_examples\correct\correct_index_1242_actual_ship_predicted_ship.png,outputs\attention_examples\raw_masks\correct_index_1242_actual_ship_predicted_ship.npy
correct,3957,9,truck,9,truck,0.9397190809249878,True,True,True,12,3,197,196,14,119,119,outputs\attention_examples\correct\correct_index_3957_actual_truck_predicted_truck.png,outputs\attention_examples\raw_masks\correct_index_3957_actual_truck_predicted_truck.npy
incorrect,1001,0,airplane,8,ship,0.9215958714485168,False,False,True,12,3,197,196,14,0,103,outputs\attention_examples\incorrect\incorrect_index_1001_actual_airplane_predicted_ship.png,outputs\attention_examples\raw_masks\incorrect_index_1001_actual_airplane_predicted_ship.npy
incorrect,3560,1,automobile,9,truck,0.9167275428771973,False,False,True,12,3,197,196,14,216,168,outputs\attention_examples\incorrect\incorrect_index_3560_actual_automobile_predicted_truck.png,outputs\attention_examples\raw_masks\incorrect_index_3560_actual_automobile_predicted_truck.npy
incorrect,4646,2,bird,3,cat,0.9442197680473328,False,False,True,12,3,197,196,14,216,216,outputs\attention_examples\incorrect\incorrect_index_4646_actual_bird_predicted_cat.png,outputs\attention_examples\raw_masks\incorrect_index_4646_actual_bird_predicted_cat.npy
incorrect,1163,3,cat,5,dog,0.9490989446640015,False,False,True,12,3,197,196,14,88,119,outputs\attention_examples\incorrect\incorrect_index_1163_actual_cat_predicted_dog.png,outputs\attention_examples\raw_masks\incorrect_index_1163_actual_cat_predicted_dog.npy
incorrect,9910,4,deer,7,horse,0.929781436920166,False,False,True,12,3,197,196,14,216,0,outputs\attention_examples\incorrect\incorrect_index_9910_actual_deer_predicted_horse.png,outputs\attention_examples\raw_masks\incorrect_index_9910_actual_deer_predicted_horse.npy
incorrect,3235,5,dog,3,cat,0.9476867914199829,False,False,True,12,3,197,196,14,119,104,outputs\attention_examples\incorrect\incorrect_index_3235_actual_dog_predicted_cat.png,outputs\attention_examples\raw_masks\incorrect_index_3235_actual_dog_predicted_cat.npy
incorrect,4744,6,frog,0,airplane,0.9207118153572083,False,False,True,12,3,197,196,14,104,135,outputs\attention_examples\incorrect\incorrect_index_4744_actual_frog_predicted_airplane.png,outputs\attention_examples\raw_masks\incorrect_index_4744_actual_frog_predicted_airplane.npy
incorrect,5690,7,horse,4,deer,0.9142541289329529,False,False,True,12,3,197,196,14,104,87,outputs\attention_examples\incorrect\incorrect_index_5690_actual_horse_predicted_deer.png,outputs\attention_examples\raw_masks\incorrect_index_5690_actual_horse_predicted_deer.npy
incorrect,3653,8,ship,0,airplane,0.9123768210411072,False,False,True,12,3,197,196,14,135,72,outputs\attention_examples\incorrect\incorrect_index_3653_actual_ship_predicted_airplane.png,outputs\attention_examples\raw_masks\incorrect_index_3653_actual_ship_predicted_airplane.npy
incorrect,3450,9,truck,1,automobile,0.9351774454116821,False,False,True,12,3,197,196,14,0,216,outputs\attention_examples\incorrect\incorrect_index_3450_actual_truck_predicted_automobile.png,outputs\attention_examples\raw_masks\incorrect_index_3450_actual_truck_predicted_automobile.npy
